@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-20.521990492866166,-3.4750259997614705,-27.924171168584756,-28.1607277219653,-29.156451023492053,-45.6973301561414,-38.95499598934308,-22.053960036256523,-25.83417629348944,-24.27949804736692,-32.38975277614655,-41.67838491184637,-39.78702701588448,-34.328343057572226,-22.439350050908605,-25.82109680180673,-31.169319117401024,-24.802549755455395,-30.7885089838095,-30.452090337868654
-20.17622056529262,-3.1981633257301567,-57.90648979768025,-28.836172269820306,-26.68705801775988,-50.48384536245172,-57.74969525883931,-20.591262002965916,-28.465668836532863,-23.96627677700601,-34.87881641567712,-39.34291468272698,-34.338249189544385,-35.15588512492692,-21.611124531599334,-34.12607234370223,-33.168230846071836,-28.872962832841893,-30.598860961804604,-32.61886180360642
-23.35469097426548,-3.541789164312682,-46.24047347499945,-28.348102483292337,-40.155693555046085,-27.368091889943013,-35.16748500872705,-25.706317896030214,-34.575741931222844,-33.104337354802354,-30.31664705908001,-39.011930216462986,-25.952949764615198,-26.255128209748012,-45.098169763786686,-38.796841225173544,-28.004717493359152,-30.171501353066457,-32.91434188339353,-33.087288222230626
-32.39107335879156,-3.6453953547701943,-34.659857832421515,-28.836667812402233,-27.298949200033974,-53.85651074304026,-27.42232916511331,-28.24835998788053,-31.859218965147292,-35.03506792602188,-31.85162093222805,-34.310350451148715,-22.827379079581085,-32.4602064984245,-36.77429595882634,-53.17861440224075,-28.648160434608698,-31.388564957765794,-40.2100640980215,-31.54906651108339
-26.97135089605383,-3.6749400997938295,-30.966091913766224,-28.04695535399469,-24.484827864390393,-38.015675008853314,-28.767660295762695,-43.519530127508716,-48.39850818709057,-22.87841769296587,-47.82523965377787,-56.85873098629122,-22.27178762080714,-33.68727227010134,-45.09852456496302,-25.07793071385918,-34.311730072634774,-33.3231564896697,-32.24697758595032,-33.492075762672314
-18.919162165803385,-3.9815026273344927,-37.18071440068458,-31.496772241616068,-27.07568029594777,-33.45312354678858,-33.18329877853621,-48.25991315032666,-45.23722048913963,-25.04497489516235,-31.809320171856996,-28.8340199886537,-26.91942425884858,-74.20581765204446,-49.24915371467432,-23.26590119888371,-28.553924860941457,-43.35719877810132,-33.43642156919057,-30.42576646064246
-17.509443306590182,-3.9267675332537166,-51.84232808723694,-50.22715571307764,-29.067234436223195,-36.02740668231107,-32.48644466449145,-46.27596154310732,-30.627734713770863,-27.345855449738472,-48.761184981006394,-26.73278820960317,-36.517703285840014,-47.62362683326614,-35.36515030477108,-26.23818413110244,-39.514357668017205,-27.17542878377031,-43.00227988262578,-39.9571262417688
-20.60812340432895,-4.248640605667958,-47.023724302188874,-34.504052221531616,-29.061428750473247,-46.629270353265724,-25.80591665868637,-36.19573313447417,-24.304589546006277,-24.9015056149822,-34.33657618023766,-24.91202790679918,-33.50269348000049,-41.36758295600395,-28.207075318001582,-41.73196762453892,-31.58205864753284,-24.10873990304459,-34.08781829509532,-27.51682131988285
-25.710484394415634,-3.80275536078706,-44.943886695392926,-30.560075386976735,-31.288000682610317,-52.76013041204534,-34.31896121690237,-25.160667069289776,-25.707006360417985,-30.049312415616306,-32.56390789193111,-26.39514057307688,-38.15303779318223,-31.195841458787037,-25.347379305744855,-30.880174635488327,-25.966052781543006,-34.97703578277664,-26.44443427988233,-24.17460795875926
-20.753203318336624,-3.690176144673039,-32.38736348779965,-36.3928754703139,-38.241628649056516,-27.02319837201386,-52.37659371357503,-22.810548685937746,-42.609446793583764,-26.300531687613535,-38.04225777706095,-36.800505263502714,-37.884347546706856,-37.02804119569092,-23.198184712312518,-24.659578982096804,-26.253512932997992,-26.93904116773139,-27.277070315135525,-31.515280187538565
-20.78831847304186,-3.658220357995333,-42.7745214726392,-45.1552087748164,-31.89222615807455,-35.583778887246375,-29.76734828484463,-25.652855167894113,-34.74056030463853,-30.198904805325448,-55.78716388518673,-31.05028964294057,-31.4078841181613,-30.578390403812218,-25.57422401719203,-25.248731754808354,-28.037623050005617,-25.715520945179502,-44.10225475988801,-30.797799062215063
-18.14474907699762,-3.1015872105795808,-35.099975959987454,-31.559028020222257,-30.325470441299167,-30.78850381802433,-40.968622269376276,-31.08031368738409,-32.03008776704502,-27.993325712154864,-35.949505552050006,-27.303798093360157,-30.529450909669457,-34.63512885631651,-26.435352998513796,-31.902587242121513,-35.22671591381106,-25.83047600537334,-28.510482018231244,-67.63752135953159
-17.780211232434706,-3.4790592464061376,-28.566794914540253,-24.542996191747996,-26.61154070064551,-37.865733996552024,-34.18745199231859,-31.819762990655107,-47.929499218956636,-22.6023860729901,-30.97529073768535,-35.98471008281879,-31.088792419329312,-34.63597507331385,-24.29226924295638,-36.99965196958043,-37.64664670570761,-26.559604079128874,-27.54002090787398,-47.022336867476525
-19.210133533066298,-3.6330394958622207,-35.36845235978376,-24.222233922358196,-30.319439167844546,-26.215314649432543,-38.68109494898225,-27.520018764854186,-34.48040427810683,-24.935819288729107,-25.51159072127646,-51.841084074056305,-29.45115602518593,-47.815095622741964,-24.098256139279034,-35.915880573474176,-55.54592985008762,-33.91758445609362,-30.77668977831572,-30.42440379660933
-20.925232817662952,-3.5130119713952155,-43.22530969798656,-28.981642760456474,-27.691897130089146,-25.900988138868385,-77.61556266095039,-25.957816543788358,-30.446635461747064,-23.95088612091076,-35.3997055088289,-26.25130890036178,-46.08356120425749,-32.479364711496004,-27.140985788620767,-33.0488454200146,-32.24550666779809,-50.893056694568195,-28.963156291056926,-25.956891332365014
-22.66508784816558,-3.0781265360680763,-52.99697114899119,-28.505014903519246,-26.24985191727363,-26.42777227413397,-38.10480721053494,-31.83451611577634,-45.68249494601852,-29.7909639614984,-36.85047491720236,-30.013929998804564,-39.484772843746725,-50.533322834381835,-27.402821736794085,-50.474356695625914,-28.625347397591426,-28.130754463529826,-33.47382797137774,-36.35108434464417
-20.65855634259799,-3.6852524543239227,-38.08434389652338,-46.792285779967905,-30.159925058766568,-21.99609394132314,-33.02502089359296,-27.0372330154689,-37.20118123625105,-38.73126167622223,-25.66103154467833,-35.92122477349173,-33.962202750850054,-33.73488772621492,-23.78796419673182,-36.55089108925825,-36.57416966930328,-26.07103652969332,-34.74822196534288,-40.23674101785629
-23.32004817859565,-3.988237640373427,-42.767651474966705,-39.03550611753431,-26.850549500212324,-23.489343594790355,-34.46553400368475,-28.237285415114187,-38.17645011911991,-32.81174375951096,-32.12841552953191,-27.7296488102101,-31.491977319783143,-29.13741159370596,-22.524828228916213,-35.728444328660935,-36.51737194492794,-30.18809793828857,-29.151406882998348,-29.044290755264285
-26.801519893175787,-3.6992320294115046,-39.825064402316535,-26.63023589879918,-22.095753678759007,-23.28981977232681,-33.40823786984226,-30.037469948260384,-36.4313220799813,-30.62196011050765,-30.611924415823044,-26.662038732381735,-36.48420541190306,-51.63269718406859,-26.422377297948923,-33.000737495652494,-29.07391256140354,-28.003923415138434,-33.604896953610094,-34.406391084680536
-26.989638573302404,-3.665660663755297,-33.09206663878096,-28.369214151085153,-21.582739627729854,-24.009650194882255,-41.97066024252601,-30.852982125482164,-47.91046317426944,-26.800829066073447,-34.45371244013614,-38.06557492465975,-31.60717502321049,-54.38480094909397,-27.9799642285846,-39.96477898165348,-55.22075481818818,-26.101011202086326,-38.074977385330584,-38.80377687694355
-24.70500851099864,-4.222030693144156,-22.861402258159412,-24.440757781668253,-21.586796488868025,-26.852209443729414,-40.10034065775448,-23.5041726245311,-34.94729858313272,-26.24051783075723,-35.40144912257439,-33.38552534390954,-54.18396054703865,-53.61716592839048,-24.047089055269442,-33.578438877591125,-39.02650010592938,-33.54662195681648,-29.592010907700164,-35.402815733808715
-22.88702908585683,-4.544827315199541,-23.124089923471654,-25.201960873600374,-19.13577243789205,-46.31896657336296,-29.68706625146516,-63.90852169912522,-30.861896219435877,-25.92515178901005,-30.94278431932849,-35.0769402680155,-53.282135391385346,-48.257777725548365,-24.372953069971988,-45.930152068732,-27.67965353893244,-44.38427552544278,-31.56777657912073,-31.133919876914447
-23.784145218743152,-4.808409568164905,-28.04874478071563,-30.780783948633555,-19.389489169455093,-72.24328078701457,-24.752061582163204,-35.744510940827325,-32.61552579957339,-28.081126366695933,-30.372113323265012,-45.3496698801094,-40.09600315054669,-57.21720026596746,-25.01809840312466,-34.90583740565765,-29.38956975204998,-32.948003562849514,-40.313600248528985,-29.46214843524608
-28.92129545548234,-3.8346394192044286,-29.082756376075164,-29.424263479149747,-23.242101352409403,-26.62528281811305,-27.508691127842756,-43.02293559944836,-32.26975152150166,-37.141759583659486,-32.50955282749815,-29.513743920651027,-49.95570110436235,-39.890156513420514,-25.67788893397199,-35.27333384864795,-36.475740483381834,-28.732908468100685,-48.73918186032898,-28.264433727424496
-22.151205705299063,-3.538140011495109,-22.306517135564047,-22.93942074199312,-23.520748777225954,-26.642211306124786,-26.24707182814949,-54.731862277071315,-36.43627213100075,-49.41399986427763,-29.17063598630309,-27.620389601131784,-46.996068255449465,-34.63774714846646,-33.98073747278924,-36.819547514797506,-51.00540118605994,-25.378943544729577,-44.61334929465836,-26.49267793521459
-21.312581096427255,-3.2588805092699005,-34.527404650146394,-20.33278166165324,-19.49455388415237,-25.99280062848944,-33.67475004728971,-28.489477048746792,-31.024648026014603,-37.24690777925345,-31.35401837518695,-31.3077021804811,-55.6593989066485,-71.58656248876923,-27.894498354596067,-56.56294659180968,-34.978182045661015,-30.562173159077307,-57.6751206329409,-36.663690086163754
-23.807240042733458,-3.008719609886569,-41.191314870368046,-23.93897309393435,-19.8771287147568,-22.169486267143384,-37.78392867192705,-25.799936998776637,-30.668817282650352,-39.48332534689642,-39.81928759653993,-27.000963438313704,-38.35060132282374,-39.71828970463082,-22.431768155471264,-49.25901212525732,-40.85739097154968,-32.8046563677989,-68.37102011996268,-41.08321189387079
-23.041968094265858,-3.5774926532788953,-38.03479463823669,-26.088761018408675,-21.455616209321647,-20.6728686337957,-36.34491369730865,-26.114712766123713,-29.52547595995331,-54.826001705601186,-44.256365856910165,-64.04415088226139,-26.302775286050576,-30.845691115975754,-24.954275963695476,-44.14652146231717,-55.1717800330849,-22.774556646394284,-52.119890006399125,-47.5437522958768
-22.92138071251263,-3.632088662454535,-49.778129082777276,-24.83984165406525,-19.013292549739514,-23.757175533182316,-26.710013980395317,-36.38930229474856,-31.795457805574884,-30.79980989572823,-33.191173656447674,-46.75777657118019,-25.880918099300843,-38.17859132154548,-24.74666122491878,-37.102752829370395,-51.94406759254189,-26.08449666979695,-27.707069967238027,-30.54041426574235
-20.824862566048417,-3.64068210177971,-30.428757527840723,-30.33035014410472,-20.76125254943187,-22.051124178343223,-27.906580614204337,-32.4473646233058,-28.66106929499413,-24.896121448883235,-33.70225425614181,-34.39461679070534,-28.72465045179525,-38.19840728048767,-26.17961567233088,-45.4006964172579,-29.277471298890045,-36.851875917035485,-28.27830644452235,-24.939008237988016
-19.061569296017005,-3.808137156809366,-25.185635733597785,-35.14429211906684,-21.363662080100312,-22.706331227065427,-32.33409245524902,-26.697083494716917,-31.39008818381375,-31.003339019639668,-35.335135200196746,-32.77358221743697,-57.23289159208238,-23.650609244509006,-28.769684199616663,-33.18556815607991,-27.941922519535726,-43.838125046077124,-33.191720720342936,-25.7540302927898
-20.04507991090619,-4.622393605148524,-22.504512963994646,-33.7165002431709,-19.128212062331976,-24.21117509825342,-42.339864508845345,-34.03653549676573,-34.42178527623541,-49.81261632241772,-27.818582317440075,-34.26117835898226,-35.41632497896448,-25.7552653320093,-28.065147677000887,-35.261729304419674,-27.89685711512233,-34.24789119199406,-42.41715660690302,-25.87084468525538
-19.59275592970979,-5.1673668980326894,-21.562100436230953,-31.971826820331465,-21.246112035825067,-23.787137534041772,-29.405807956939192,-28.205907976733695,-35.70087234604147,-37.71801092264138,-30.02688747584787,-26.743383344768944,-25.74817783637416,-36.48401866587854,-29.737539619346016,-30.700701177966575,-26.076918873087,-44.97080643870954,-41.37882001652606,-31.341966571753947
-21.30036522690508,-4.265824491124917,-24.717683054827308,-36.46965662460753,-24.60127364150105,-24.24682506700909,-32.35208293666417,-36.41917982608412,-40.87301205774118,-28.976691068479667,-33.91235257264097,-32.35990810515564,-27.56901783367308,-27.832251979299624,-24.291152716207485,-30.89709367715029,-24.39991386949512,-37.016684586020936,-65.03615137370306,-27.49948598132947
-20.029683139919864,-3.7784585938711075,-24.67636086776013,-28.29411132899228,-24.271305501215455,-22.01200219357422,-54.04482554677293,-31.73665326595526,-36.14418396691362,-30.573157240183093,-50.3750338671799,-26.69749825781232,-55.21707430319139,-33.2169361281873,-24.158768715690695,-39.39047406183732,-26.03746864720724,-35.99261705596519,-26.640912943882817,-34.06527593164178
-22.818974354480137,-3.670828066954307,-23.174589553677855,-29.24065711128775,-22.347215021000757,-23.223573915528977,-43.665286173791955,-29.448921169769857,-35.69449218968617,-30.44301177194852,-35.32644094054425,-30.25933090017623,-47.69602634858771,-36.6860687835836,-27.711968000289975,-32.841644740904805,-31.25174291873944,-35.53348776292965,-26.480166170874373,-51.94428284990816
-23.201593837871133,-3.5609196119644793,-22.725336805940273,-35.206802992317975,-21.166232063196635,-22.317692292244057,-33.843846098681226,-26.867308199481183,-33.47032299104543,-25.09058416175783,-42.64669088008976,-33.55438960140697,-50.20243861259166,-30.699829866181105,-31.956416350678257,-50.70510120106123,-27.9292268968372,-28.118480642753966,-48.60081504158825,-56.663390178800675
-22.190180804218365,-3.6599387968206827,-24.303970560035467,-34.43281289600001,-24.206300066787808,-22.97434435522997,-44.454002546012056,-30.52418032415958,-51.54720536355447,-27.727971467445045,-30.547646578586832,-32.440541152899314,-34.28278243150616,-25.56679272121024,-32.13590186151674,-60.69902873250301,-26.82017024773982,-31.17206644246415,-32.05896552318077,-49.545693624009466
-21.948809624421248,-3.882008581486353,-24.477842192959244,-34.42264812119697,-26.683810342023296,-25.032444910507365,-33.40598052163473,-26.486927663858268,-34.54306734594817,-27.57541875963023,-38.50309663696062,-33.91919650731702,-29.090792759302857,-36.4841161652622,-28.46728764746169,-26.689280293918916,-28.817776203602428,-42.224068108912356,-30.659357019419016,-37.90052452754875
-19.143031343289667,-4.0362312795960875,-20.500717923375838,-32.09855261513252,-24.473399009998907,-30.367853796668008,-31.604580106820983,-23.290933693195313,-24.701064945231813,-24.66881227259282,-54.55181685007484,-34.4459340397366,-25.765201444204493,-27.34703421484474,-36.4268350297643,-29.909497518510264,-29.17549652105827,-43.37629444981191,-33.43254179606448,-34.02487609938446
-22.150650947340715,-4.479639845637081,-19.760832312526656,-34.28474631675583,-24.362423050878004,-32.57165260670057,-29.212800989485693,-25.19601167790425,-30.601518666883088,-26.28806566384983,-40.37550314067788,-36.07970718955331,-26.3727934582678,-23.123308160435837,-36.100991097837074,-31.718039881280106,-38.26917486208116,-28.579155607645937,-27.456080087494414,-32.76647648166134
-19.48421754164398,-4.542694543254754,-22.666733725590746,-35.66709621863028,-26.63405702789838,-34.558297327215925,-24.713156142703156,-28.210886147078654,-30.605035699384004,-25.854266261203925,-35.853652111768945,-31.182776915108253,-26.27344154730415,-27.464409608052225,-32.89365327859204,-39.249577726363206,-41.28752485540675,-25.447879167376886,-26.972369013953188,-30.82973303426753
-23.866283402074806,-3.8279571291457373,-25.345669015211143,-46.65934629285995,-35.494544662417795,-34.44123033531949,-28.91793150687773,-27.071635585438457,-35.00205588506491,-32.30717226743416,-27.825151874919747,-25.7225363979431,-52.86239790587774,-31.980830788966223,-24.666164701684366,-46.95049387097521,-31.24270383736384,-28.688938225747393,-33.2724525847519,-38.92233031869271
-41.54931357122106,-3.366323233181923,-25.79187841628078,-47.4431784095542,-48.3155235629888,-49.93403375700856,-26.96442046747985,-25.354169001448476,-33.64870742046325,-36.80690766247742,-25.307964980222124,-29.799743406355326,-34.06920137912496,-32.357285428785175,-24.009323197538315,-38.193271234207295,-30.320586231762775,-37.06254029994911,-41.897855850932324,-34.742016007408346
-41.97868126370861,-3.9560063185071286,-25.79845644973475,-29.40720989064194,-37.442623588579444,-33.00524321540508,-19.434260991296384,-31.577151621652877,-34.41756698737622,-30.957868005407008,-26.555965077821746,-41.20023264995861,-45.017201759979244,-24.211793799817485,-26.669364983682097,-43.152492995556386,-29.582197522863623,-45.529990055130945,-28.96683968941566,-30.865840422990104
-50.21310778286968,-4.536038697541088,-20.400839379301395,-23.285845133463745,-23.792950175901986,-50.29373328089382,-19.72342358628017,-47.66930884996392,-33.245226213254924,-29.310102091449107,-33.57391666403106,-43.03151184373099,-40.857392692148714,-25.19984578954101,-32.843467328525065,-28.487474399130924,-32.28768653387443,-31.52051462757914,-25.219603939570646,-35.32445839268229
-34.78420504637481,-4.1101487414182,-22.553208519537257,-24.969963675159804,-22.65582938274107,-41.373092250270254,-25.780559826231443,-32.82986457614078,-35.56710218843008,-58.42384353192081,-33.199615490267284,-31.039641270139718,-29.938710781652215,-31.498661150462077,-37.82415869879485,-24.807077728283097,-35.44029207630339,-25.04950704098414,-36.93577473310718,-29.26054690527711
-27.04663343915505,-4.492548647188755,-23.465588439810002,-44.076351086740786,-28.655829524703382,-31.808325336256118,-26.89939564137483,-37.61398130964491,-61.85845187996118,-38.274242566610205,-31.224512094354477,-52.03856725767132,-28.461625572959353,-29.729947956003123,-35.21234665658372,-30.97569798029833,-31.44470876641617,-31.536154329047264,-41.814381165884946,-23.850240183643493
-20.23378599711579,-5.115709030124847,-18.339512514158642,-29.41419472792862,-31.903152897442464,-26.139046854720743,-25.545810784553407,-28.100340891711674,-37.8033446879756,-28.570662786279307,-39.362985799012264,-46.08099772316781,-30.622888898502573,-28.227908064544003,-25.163408519213792,-30.813058527366202,-25.008109790120884,-40.29097388644895,-46.22419459453011,-24.036528658361465
-17.311374347896116,-6.334785566501033,-17.03827079692811,-24.982805722332955,-25.865459486752123,-30.701062051874626,-36.568851357866095,-20.794310497093782,-51.636068633868334,-36.64002372544582,-59.40706071938589,-27.66027375789548,-35.960784403686205,-30.874113455734022,-22.229287513020836,-28.24595953875633,-28.108285963049266,-31.458426925482602,-30.117590907314337,-33.16848373057056
-14.17723542453031,-6.316500498243421,-17.690023214751534,-24.895960127073028,-27.968180869090062,-28.004227052738308,-34.753361395540445,-19.832995693382312,-39.81665879114557,-32.3956389867845,-27.70915915003447,-40.49841647060629,-28.774538593263934,-26.232194438666266,-25.344031728405913,-36.59556288979687,-26.024914748652748,-34.417200162763,-26.22425050873081,-34.505069986977645
-13.228320906963127,-5.112314266004496,-19.46861838398992,-23.574056806837625,-27.104323615253687,-33.13009208635618,-31.909960508171572,-27.84544603174047,-42.2313905659874,-24.699199622329242,-30.202007514614394,-29.487503821487124,-30.110190932585954,-24.039284863159402,-29.5940964353655,-41.582483751017925,-21.00426449059227,-33.29327573433383,-38.339107461611746,-25.567192749247994
-13.534431556650084,-4.845395477656204,-17.7013029547311,-23.068515125349137,-29.435160021228985,-34.144749819608045,-26.380804691261954,-32.601299675676294,-51.03366235898763,-27.37428294321718,-32.46154533388817,-41.32300542796915,-34.47674448793256,-36.65283669064036,-25.79542050832496,-37.73023430569335,-24.866339895121577,-37.64389030158961,-54.894156426087804,-23.806472180919503
-13.793908974298244,-4.318065905591631,-17.870919902156206,-20.399507757694906,-30.20613795849176,-46.0002123866621,-32.82057464472548,-25.53154091883675,-34.35620348130584,-27.798146365175,-38.71280719150029,-34.93829426743628,-39.09721770596849,-31.708739655133293,-24.45435624096335,-28.39484848810127,-24.270491274510235,-59.969815331016335,-57.33821385374601,-25.90819738878372
-13.585317761335244,-4.127366384407225,-16.925206017913226,-25.65361217142203,-30.288077513169508,-36.76878064284244,-46.47883699273337,-25.406429242387865,-48.04616679501019,-32.27376090442837,-33.65849828095456,-28.70067596993325,-35.41048793189562,-43.5101673525429,-24.73549150080991,-27.749088184793447,-20.715383772023724,-39.91547421680403,-56.366421139573276,-23.33475194955671
-15.189775486828907,-4.673822339470952,-16.623263254490602,-39.79415564907049,-28.19322745874158,-33.168561191806305,-75.38458576525171,-32.420575478911566,-30.548815701029774,-39.4078074141428,-34.40111712046106,-35.692773182445755,-51.85868144198991,-35.77622765801482,-34.26256960383374,-32.55379370980985,-24.69156422575464,-51.4283914209383,-44.70871165585501,-23.721174357605932
-14.895072855421589,-5.0862690359145475,-16.03617618992357,-41.70612770220104,-40.83503826087531,-26.529092702923474,-31.761046290307263,-25.869335169250895,-39.63808078587916,-44.99762939676494,-27.951466376256192,-43.052978529228966,-27.736633024653674,-42.00427039226782,-30.078969760255845,-37.978355017897144,-34.46806992339965,-35.47135999230673,-34.56828298222108,-24.035536374356575
-15.093651109040444,-4.6308337657553835,-17.391836617026613,-36.528587728134525,-35.75382827051566,-27.625895642085354,-30.39861039624,-24.47746491447404,-40.34095882559168,-35.38879852021762,-32.665432871824834,-31.04659794436835,-23.51081794677234,-30.501056584235343,-31.978617226313215,-29.775727403757994,-29.53360259351851,-35.58747090576184,-37.14693872160631,-23.491009244624212
-14.81241104843459,-4.197898770367736,-18.91667091502044,-34.30390224244463,-41.89435198326729,-27.49430238655912,-52.67582102180948,-26.07694885045332,-43.17974294576718,-34.47249968969663,-55.8276946156597,-29.70312573622367,-43.45246267720672,-47.42177353388492,-38.16934597636863,-33.12772886726309,-22.81999668219231,-41.893330057627345,-26.534909179381746,-22.38168686852428
-14.54879492034945,-4.06376544404624,-23.393429194821874,-31.062259155040067,-41.46904905161844,-30.685008853596678,-37.6924619662642,-27.901689074760636,-44.28152009593557,-33.86075212115439,-41.80175583367971,-32.02228029379995,-43.3226609161683,-29.710272842053904,-29.942422378492786,-36.12509640090851,-24.082483943245435,-41.94717366842554,-37.79440848078798,-29.021304496352233
-14.432947039575776,-3.419954666170568,-27.009103144731192,-31.53960343363081,-33.58390503095312,-28.821088262526207,-38.5636836205327,-35.99548345693183,-39.84315032945108,-43.943457877671285,-37.21409505732422,-30.34577209143632,-37.8277139172039,-29.11982943825989,-36.43523912126724,-55.78439484718611,-21.078239853535894,-29.016021044049864,-24.19656052640017,-43.92780558451346
-14.289296468970072,-2.9495157710500024,-22.775405807390484,-41.842196566586466,-42.41359462933387,-41.12743321515716,-33.16470784246515,-38.117445902246864,-38.98901615726344,-40.340854434065314,-36.58334327983375,-51.360922779019354,-30.74484957152895,-37.65165965328344,-27.071118129979943,-33.521696513089594,-23.582067813119597,-30.007721337731574,-28.904325295010032,-38.61954055357513
-12.115059362571873,-3.0596670810179347,-20.976161450780946,-31.15593319375924,-27.150540597598493,-36.53600249455904,-31.120184986094507,-42.96409200389487,-42.627310869688124,-33.60510511837025,-34.877394250939304,-33.4816053883376,-27.477305432888322,-30.779738149075115,-26.874031320369685,-30.760534570222873,-21.672598974445837,-24.089665474119098,-27.018360722362203,-35.81894817100794
-11.416218265583616,-3.3087774577984987,-20.622249942384695,-26.282439398891725,-25.722077249425823,-36.73240506858039,-45.78277885493102,-38.10124662188357,-38.66653060266023,-34.403484943195494,-39.81166993136115,-51.55386351187563,-31.55250275321037,-24.468620982445323,-33.949229537977175,-29.361725899196145,-21.979493357951224,-29.918407265787497,-34.19425214614742,-29.50232693463184
-11.149967079458172,-3.965803984864955,-20.371409618602584,-33.10541320655223,-30.843303639389514,-53.946637482394166,-36.67497331036873,-56.46072742590647,-30.616949951853016,-33.155037017968226,-36.251210145171,-42.19326141080358,-51.18893654618229,-24.758788258638365,-53.6494552348995,-35.582163010569325,-31.235198823147016,-48.53420888692135,-28.230490687950898,-32.48680104197606
-9.653691438966327,-3.9115808038737754,-19.149634378553202,-35.57612417483808,-43.45003772731658,-46.52237092866039,-43.8367780351882,-32.72427707476616,-32.100499468633345,-43.482793038215675,-41.63299638129924,-33.57726474849502,-48.41755756604164,-26.805492804224134,-33.77525004231845,-39.07720578853035,-27.25756510303448,-33.75893824186883,-24.505631958950918,-34.20809804903263
-11.621341828551927,-3.508264345524317,-19.93426669323393,-33.33719064558832,-39.480531833427385,-32.39115491602122,-37.21245866990343,-28.90483371750515,-48.74158624019427,-28.106799656230834,-37.620988974344684,-37.846886924953964,-42.024524981024776,-40.53371439700327,-24.226857566335067,-33.45517008849568,-27.47092213335594,-33.45022782516989,-35.26715428685825,-36.71289280969095
-11.928185625266835,-4.240528886943224,-19.382466114451894,-25.352059018650724,-33.38493877385156,-36.27113820268602,-40.97382104266105,-29.870586770678493,-40.28339312043817,-26.533286802008096,-38.0800817181469,-37.782404646735216,-34.02754516996587,-32.623291762865506,-21.309307713497986,-27.788091334926467,-28.89698343695592,-28.244342155000894,-43.10739697417075,-26.028421947208614
-10.807377903023387,-5.598788010699742,-19.34198156272687,-38.56508783049736,-37.36599605449397,-41.35513043990485,-39.26810160868694,-53.334758415566604,-32.71013462621592,-27.432249266234535,-62.03684451822398,-54.232068552020564,-30.336317420244853,-28.647619378057758,-21.196093233684678,-43.20723381226024,-35.86230752639062,-27.606913967662862,-40.75704224964432,-28.65427569186529
-10.364000264627165,-5.962783633076391,-18.19392146727222,-37.14311260363074,-37.94468749005753,-32.39881556540402,-27.360741193040276,-29.48322629707607,-28.753387653494922,-43.60969806234721,-46.40670089468224,-36.53553495663708,-33.04208978253024,-56.341739192011325,-28.630952396574735,-40.1378957491989,-24.94739494465967,-34.198261258564294,-29.797728774129823,-33.17543344543802
-10.756989016166933,-5.360404611594149,-22.78453829472745,-31.52554400740555,-49.17073674454296,-35.5662809501881,-36.118227347321394,-31.089633213737592,-30.315549541598976,-37.30607618523118,-50.68670954476456,-40.875875514649685,-34.15256539370501,-37.09641644206917,-39.33425584299764,-72.97887783489178,-27.620478461252247,-39.04900616392043,-30.459036169075198,-63.9775502009252
-11.763069952343567,-5.030485544493587,-23.481988838193466,-29.151091951428434,-32.740027771777044,-30.595599094771508,-29.461821325957864,-48.796335838358736,-31.627540129051855,-37.83277782716637,-28.467692524791318,-38.09354635130234,-50.01894380673195,-45.38387698581908,-29.08380091275142,-40.105581658352264,-34.75342895319249,-45.835310393071914,-32.02619170842697,-37.45828613108567
-12.163251373202634,-5.109696057606072,-19.13649186031018,-30.700174992635617,-38.97171693453698,-40.42414479392286,-24.869278200226447,-47.78915305014807,-44.61503651580101,-28.645526554399574,-28.471193716837504,-38.526096448186046,-42.313060078888974,-40.77735925943951,-49.49022881109868,-47.547696060498886,-32.66941509509507,-33.63783494396754,-28.954717942675103,-34.14667445280893
-12.49888952366831,-4.464802821680351,-20.74939707745101,-33.297383874028114,-29.74752649004448,-34.69078927179461,-33.54635541986144,-38.015198919369546,-31.030140201908956,-26.265582500607916,-43.77608429543619,-37.000447533825806,-29.147096604974372,-46.38664304809833,-40.30132506200898,-43.031958268536954,-24.973601028493295,-33.71107394976262,-34.3625338328117,-27.74698650572555
-13.005868442811952,-4.581379311899305,-23.185687094069863,-31.405214177489068,-27.34643372381955,-43.338640280421444,-48.63704626270041,-24.1374269116816,-29.064191016852956,-28.963326839786347,-40.79295735495174,-53.321103589330214,-28.18414312732937,-41.06125886511258,-29.710929046479528,-41.56594672743303,-26.158166364485112,-35.41632643693909,-30.355584480932997,-27.37150381703902
-13.720841823272686,-5.185852641760803,-22.074305196030252,-25.59179308196421,-24.543638666759723,-31.467031992585294,-37.73604296157777,-24.516811117301692,-28.723742197196195,-22.221018794043225,-52.16710528018666,-35.09585896556275,-33.41576988639578,-37.270748435165906,-23.551626630975203,-32.86237200963234,-33.06340289124032,-44.91462009889026,-31.815394883382552,-32.89643058594358
