@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
44.309254, -12.836334, -26.215218, -10.699292, -18.293928, -12.390132, -8.688494, 4.4697113, 16.472803, -4.1802025, 6.157297, -16.716696, -5.1918516, -17.463326, 10.862962, 0.08039331, 9.366752, -10.436741, 4.1777267, -1.1884999
-16.879887, -12.227242, -19.137722, -15.422092, -18.937298, -13.052262, -3.1176794, 6.0535135, 14.698968, -1.0907397, 2.4704957, -13.804241, -3.0845745, -10.835015, 9.846335, -0.2711111, 8.602735, -9.582561, 3.9464881, -3.9416265
-80.388954, -1.6422162, -14.647013, -9.890081, -10.851573, -8.839818, -1.6733829, 4.975139, 16.295582, -1.487261, 0.811678, -16.13084, -3.4549916, -9.234731, 10.333728, 1.0176448, 9.119501, -7.637599, 4.973163, -3.5684977
-125.229774, 3.991617, -5.358392, -9.908274, -6.136067, -8.447474, 2.9116066, 3.33173, 12.645701, -1.2785017, 0.27051693, -12.391535, -6.238883, -8.378827, 7.083779, 1.8554984, 8.403868, -6.3639345, 4.132899, -3.6022909
-144.6173, 3.938945, -0.1070369, -8.775798, -4.597716, -9.602122, 2.709192, 1.3547187, 7.1102805, -3.5887175, -1.1499256, -8.790792, -3.0727365, -6.96437, 4.936076, 1.730018, 5.691488, -4.130612, 2.0497327, -5.8336616
-150.64137, 6.7220817, 7.267566, -3.4612982, -2.3332646, -8.023615, 4.2475853, -0.100683875, 5.33408, -0.5748546, 1.2899268, -3.5442631, 2.1395981, -4.2038975, 4.533793, -1.9222283, 2.6324866, -3.329075, 2.1060293, -7.0270023
-156.54604, 1.837231, 4.6885314, -3.4681902, -0.6721382, -6.6739044, 3.71143, -1.781617, 1.7064531, -5.6087823, -1.8813629, -6.440521, -2.1301324, -5.1358185, 3.756597, -4.0362563, 0.9057003, -3.2297306, 2.9776986, -3.1199183
-63.511, -20.800615, -24.216446, 0.97859013, -7.9006724, -4.140939, 9.34369, -1.8345048, -1.9676995, -2.0572917, -0.06648673, -8.226044, 0.32267576, -3.6477537, 3.676453, -6.966482, 4.3445673, -7.94663, 5.2128434, -6.1692796
-0.063097, -33.720028, -31.465168, -1.7702905, -8.054172, -1.2644941, 8.146329, -1.1335397, -6.6427097, 1.34524, 5.8234267, -10.762809, -1.3860085, -3.6981225, 6.132431, -5.5844054, 5.612872, -9.393563, 9.129663, -0.8998445
21.538797, -34.908268, -33.254288, -0.27410874, -9.5816555, 0.119060166, 4.5776634, 0.68758947, -10.210248, -4.983241, 3.6603901, -8.813008, -3.81622, -4.8608723, 10.791524, -6.0593085, 5.966416, -5.4677143, 8.920061, 1.8576219
28.75275, -39.634804, -37.790264, -3.5698552, -7.920576, 0.32480502, 3.8186574, -2.723329, -8.506213, -7.2688227, 3.3207462, -8.26722, -5.8482265, -10.802064, 5.1537457, -3.65786, 10.403287, 0.6774205, 15.452874, 2.8515754
47.349293, -39.999104, -43.038685, -0.196581, -9.09849, -2.5275307, 0.54374444, -8.420204, -8.324414, -10.180447, 5.2171364, -8.503627, -2.9448266, -7.9943514, 8.89149, -0.6750815, 13.277066, -0.073510244, 13.702626, -1.1633214
76.68459, -49.109924, -40.371014, 3.6287568, -6.1080685, 2.3335564, 0.13885717, -6.179707, -4.7985735, -5.778095, 4.497745, -8.607119, -2.089661, -4.7180643, 9.256595, 1.7369577, 14.587215, 0.016798923, 9.538138, -6.2153926
81.83955, -51.512695, -37.718025, 3.8413436, -2.5417814, 0.8162635, -0.45591235, -6.115797, -1.9847009, -4.6682982, 5.8762984, -10.329558, -2.3726213, -1.2525905, 11.3234825, 4.4719706, 12.61511, -1.9969333, 3.795689, -10.12169
74.60084, -49.359715, -42.14124, -1.1957362, -4.772293, -1.3727438, -0.6630086, -10.763821, -4.498783, -4.566036, 4.2259707, -10.872181, -0.25669652, 3.4894292, 15.870072, 4.708252, 12.566335, -2.801038, -1.571076, -13.447563
70.50314, -38.850983, -36.235603, -2.593508, 1.104165, -1.2845557, 3.0211928, -8.255218, -4.640603, -4.928922, 4.773659, -6.794679, 1.8622612, 2.6663947, 14.428183, 1.9526197, 10.220041, -5.5957923, -3.1893046, -14.662606
68.96881, -40.603874, -31.736494, -4.0869603, -4.5069237, 2.6793349, 1.2096105, -5.620112, -6.9646935, -8.506265, 6.94981, -4.4074073, 2.913378, 0.73593307, 12.776561, 2.5231693, 12.297811, -8.277321, -4.654064, -15.639411
62.958908, -36.184402, -29.950794, -2.1230342, -6.895087, 7.1694884, 0.68555653, -4.8088365, -5.427942, -12.21138, 9.37272, -3.1297076, 4.9616566, -2.3185418, 10.658867, 1.1180019, 13.847485, -8.052531, -7.0858045, -16.090103
46.126472, -45.74904, -36.447693, -7.149983, -15.551924, 4.333295, 2.0694554, -3.722717, -3.258978, -17.159525, 4.7397385, -3.6305234, 5.262859, -2.2746959, 14.033004, 4.883221, 13.419312, -8.326448, -9.554576, -15.660918
47.955093, -36.530663, -31.356573, -10.476315, -16.812634, 1.7619207, -3.6085007, -6.3844457, -1.0096112, -16.056435, 4.126747, -3.7855408, 7.506705, 1.2731549, 15.784972, 4.9793916, 15.99748, -0.87645113, -4.8164673, -17.099522
45.68415, -30.280693, -33.596554, -7.647403, -15.947952, 2.6971443, -2.7834601, -7.2300615, -3.0382981, -18.095446, 6.2410564, -5.8297296, 3.9186335, -3.3050175, 13.450822, 3.7724743, 18.865557, 1.8959934, 0.031194907, -16.740067
42.931633, -30.847399, -31.47035, -6.300881, -16.265318, 3.0031114, -0.28097135, -3.740149, -0.37433773, -19.141647, 7.034965, -6.837596, 1.2621137, -5.6089683, 8.668126, 0.79716337, 15.429795, 7.331002, 10.674651, -9.81809
26.87124, -23.350471, -28.347599, -3.9601178, -18.575624, 4.979407, 3.1227388, -7.2373414, -1.6211443, -22.477215, 4.42134, -7.930129, 2.8900113, -4.340627, 10.159124, 1.3231192, 13.527107, 9.213461, 14.335847, -7.0484047
14.505459, -21.022825, -29.766619, -4.879378, -18.746304, 0.78617096, 5.4622517, -5.781031, -0.89285946, -17.786942, 1.4687796, -9.58211, 0.5926758, -5.5002704, 5.882717, -2.0254502, 9.339427, 6.2931566, 14.81602, 1.2189093
-5.5240273, -16.752487, -28.058735, -4.7958903, -18.406584, 1.9816585, 5.281638, -6.374575, 2.6734064, -22.410912, 3.510734, -11.114263, 0.5205153, -3.6912951, 5.720993, -2.1312099, 5.7825522, 4.9799724, 13.421011, 3.2116306
-29.491701, -17.430815, -28.175661, -3.6039839, -16.15364, -0.39545244, 5.347071, 2.1151543, 1.9228446, -16.770899, 5.376799, -12.503239, 3.681715, -3.0968282, 6.524696, -3.9711933, 3.3071258, -0.68948525, 11.23617, 2.9198263
-77.15919, 2.2973049, -12.716032, -3.1902523, -14.6371765, -1.7932662, 7.9972596, -2.6882973, 2.8695667, -17.066349, 2.3324187, -10.911726, 1.2933066, -1.4196335, 4.749538, -5.5360255, 5.767858, 1.106113, 8.20759, 1.4882463
19.461557, -17.721167, -8.787504, -12.438468, 0.23308225, -0.8401978, 0.13360819, -1.9309549, 7.463073, -4.682975, 0.4445251, -3.1998956, 2.693301, 0.093517184, 2.150214, -7.954407, 0.92545485, -3.3410738, 2.6072123, -2.8341835
12.735629, -15.114989, -8.287387, -14.398668, -1.0237552, -6.42147, -0.20298624, 1.1937335, 3.8002276, -0.31118572, -2.4606614, -3.9569175, 4.8611007, 1.3719183, -0.047263313, -0.99743587, 0.94364494, -5.153898, 3.4614937, -1.9064741
53.890278, -6.7524023, -3.6348858, -9.964695, -3.4298935, -7.8692503, 2.5121899, -3.0214872, 2.1493363, -5.586308, -0.38430595, -7.4881034, -0.71437025, -3.3669055, 0.46833253, -2.993015, -0.6522053, -0.35573038, 3.4628012, -5.2979984
61.491245, -14.389445, -12.777181, -6.010858, 3.540115, -2.7026215, 4.67465, -8.178049, 2.2157488, -0.5113069, -4.2798223, -1.205598, -3.099782, -0.86572266, 1.7071447, -5.5206246, -0.038185917, -3.5748084, -0.3121893, -6.4068437
97.51237, -15.237502, -11.744243, -14.874706, 1.0616829, -5.9936724, 4.5126686, 3.4574797, 6.107216, 3.067409, -1.6928467, -8.808557, -3.4695115, -3.0774896, -0.47615448, -4.617323, 2.0585003, 0.32022047, -1.2193667, -2.44155
-15.052654, 3.582207, -3.8004158, -6.147543, 2.9964945, -6.2761984, 0.86326265, -5.3782315, 4.3857646, -4.5424285, -3.1252367, -5.1858582, -0.23123223, -3.9641502, 0.9863961, -6.8351893, 0.8539157, -7.0453258, -1.0816467, -7.5226827
67.01723, -14.963286, -5.3301225, -7.480754, 3.398319, -6.5993237, 5.603947, -2.762, 12.100398, -5.1956186, -6.58127, -6.3129807, 2.0810757, 1.9811155, -1.3795712, -3.4746583, -1.660918, 0.25418615, 2.0788336, -4.778764
5.009926, -11.257624, -4.52568, -9.888542, 4.968998, -9.733621, 7.149496, -2.2434497, 4.6539316, -3.6758041, -6.04786, -2.7509975, -0.10011371, 0.8919275, 4.9735775, -2.8498561, -3.966325, -2.3027978, 0.9515075, -4.168373
-29.610577, 1.2086538, 4.7070804, -16.469599, -0.7692775, 1.3899474, 1.9849324, -1.1844288, 4.0207562, -5.077861, -0.041145533, -5.9585195, -1.8224515, -2.3555908, 0.18373692, -4.9318013, -1.3253859, -5.307165, 1.5792053, -5.9911523
-103.0063, 6.9983296, 8.986973, -4.79998, 3.1384633, -3.772877, 2.7464306, -5.4633784, 4.5754714, -3.3401594, -0.9397979, -5.029108, 4.09319, -0.025820475, 2.1277552, -5.3263493, 1.6365894, -2.4068122, 2.6288424, -3.311278
63.950043, -24.699772, -15.678814, -13.732164, 0.14284144, -4.461937, 10.985928, -1.1994004, 4.4160833, -5.909241, -8.733606, -4.720221, -1.8867809, 0.68568677, 4.169077, -1.3073577, 2.2487633, -2.3925066, 1.2532067, -3.9487638
-9.966466, -2.3753746, -2.7015803, -10.379607, 2.805476, -2.902061, 1.4497628, 0.006388933, 6.5128694, -4.473589, -2.7067423, -6.042489, 1.8917761, -0.68445617, 0.0984519, -3.7930527, 1.8573642, -2.792766, 1.7932844, -6.8798356
-15.312006, -4.958802, -5.3240466, -10.129169, 7.076833, 0.44252408, 9.773, 2.9259117, 4.921692, -9.515245, -3.7504, -4.6494555, 1.1597948, -1.4090152, -0.7090732, -3.2519078, 3.373872, -2.2425086, 0.5952692, -2.3198693
-48.2915, 1.2288088, 4.986734, -3.8845758, 3.3565772, -4.4435334, 2.957509, 0.67912114, 4.6306453, -5.141347, -3.3142345, -3.5118363, 1.2182271, -3.7664242, 0.25889313, -2.1452348, 0.54323137, -4.8752403, -0.3091204, -4.4358115
-117.73508, 7.1294684, 12.069245, -3.7079556, 0.43286872, -3.8002975, -0.21058804, -4.8255267, 3.6002555, -1.3103502, 2.8960094, -3.6677938, 5.4539585, -1.3593807, 3.0191395, -4.3930936, -1.8371764, -2.7924979, 1.9259166, -4.5191116
2.2607603, -3.8441637, -0.8242833, -9.980364, 8.482261, -6.2110653, 4.421304, 6.8659596, 7.4348917, -4.9187465, -4.6468644, -4.835628, -3.5527358, 0.18509196, -0.08014538, -5.2238164, 2.58226, -5.0855775, 0.46175832, -5.037549
-89.716896, 1.8491518, 10.513417, -4.869257, 3.0059621, -4.096204, 6.566903, -4.066971, 1.1023185, -4.583854, -5.520175, -6.397583, 0.9698352, -2.9250567, 0.06758676, -2.0950687, -1.7773278, -6.2514763, 1.4852101, -2.277494
-5.34779, -8.3997345, -1.2140146, -13.746733, 1.4858954, -2.9650762, 3.0865214, 0.09452882, 5.576098, -8.197247, -3.1311176, -1.2459944, -0.20990793, -1.1803766, -2.1975944, -2.3904006, -0.6703154, -5.696223, 1.1228496, -2.7518666
75.253365, -14.406031, -10.444141, -14.00456, -1.3900412, -11.927372, 0.8748705, -0.36905512, 6.4577, -4.3628654, -5.0638094, -3.6888585, -1.3126473, -3.4197538, 4.4075437, -2.09018, 1.0037854, 0.18111286, 2.2149315, 0.18834138
-38.23237, -1.00745, -3.6924949, -10.891226, 3.04802, 0.2769699, 2.3602376, -1.077513, 3.9059603, -6.0713043, -0.6551523, -6.285159, 2.8604367, 1.5891062, 3.4295495, -2.1368315, -0.2123805, -3.4198463, 5.7434564, -2.6173003
-87.488014, 13.426352, 4.9442163, -10.154272, -0.16172236, -8.844314, 1.2613302, -2.9043999, 6.6682634, -4.9782033, -0.1617823, -3.5526764, 3.0807164, -4.739019, 1.4108106, -3.4807749, 3.0193918, -3.1635785, 2.4764378, -3.357067
106.916176, -16.96686, -5.9950943, -15.765567, 3.7831035, -6.2115135, 0.22310077, -0.5983944, 1.3874971, -2.0246646, 0.22088782, -1.9785255, -3.7083282, -3.472273, 0.20367979, -3.1213238, -1.1491776, -0.5596218, 2.0393138, -5.407954
-19.384098, 3.5064523, 3.4049184, -3.742881, 6.643013, -2.561536, 2.8025813, -5.7172623, 0.67979985, -7.055242, -1.8631496, -4.513253, 0.38249633, -5.325793, 1.4241979, -4.766273, -2.877542, -0.25527248, 2.6976478, -5.8745155
-49.20129, 7.5213385, 8.136338, -5.090789, 1.8872167, 0.46099317, 1.8351004, -9.748132, 0.71701026, -6.6522436, -4.117663, -8.421912, -2.9935203, -4.2928557, 2.8494182, -7.7359104, -1.9541342, -8.881636, -0.23831193, -2.22714
-16.581718, -11.305796, -6.7146487, -11.725818, 2.7172554, -5.444099, 5.528756, 0.77972364, 5.844668, -3.073511, 1.3385437, -5.7130313, -1.875501, -2.410459, 1.1908877, -3.30343, -1.7229053, -2.6153646, 2.3738499, -6.3980103
7.462882, -7.68027, -2.2596648, -11.6094055, 3.9069848, -3.6238384, 0.4489217, 1.5415106, 4.4611363, -7.3490677, -5.275289, -7.3264656, -1.5268743, 0.081421435, -1.0069875, -2.8054795, -1.1196524, -3.3838387, 0.7216247, -2.9649918
-98.67608, 0.65860116, 2.098448, -7.171772, 1.4611195, -2.710542, 5.182717, -2.8201983, 4.221455, -6.4209785, -4.067849, -8.090855, 1.7865237, -3.0129263, 2.0453517, -2.4465837, -0.05079214, -4.8079243, 3.292044, -3.1308193
-16.367693, -21.407692, -12.794918, -7.122559, 9.233234, 3.0127263, 4.9191008, -6.377679, 1.2246853, -1.0812058, -0.55325127, -4.2674747, -3.3655872, -3.1827939, 0.93731606, -7.1224732, 3.1643996, -0.44773918, 3.330683, -3.6646907
-73.06003, -2.6699355, -2.5001724, -4.283819, 4.683806, -4.8147264, 2.4773195, -6.182963, 1.9148895, -3.51491, 0.7492842, -3.836778, -1.170982, -4.941389, -0.5253552, -3.6748464, 1.2657357, 0.05593147, 1.5315068, -5.8887362
-1.4522347, -12.100522, -10.522718, -13.064383, 3.319488, -8.20288, 2.3514988, -3.0288188, 4.0962644, -4.8726764, -2.5345519, -3.3105345, -4.0786486, -3.0205123, 0.6625911, -5.6949005, 3.777331, -4.781097, -2.115286, 2.192028
64.5537, -12.552624, -0.5323109, -15.756107, 2.8254535, -7.3490925, -1.6707329, -2.370568, 1.4073645, -3.951491, -0.34705114, -6.8560104, -0.21818428, -1.0587274, -2.576756, -3.9703805, -4.495799, -3.6999865, -3.0427577, -1.3233645
-67.7905, 3.390375, -3.200136, -10.5708275, -0.31257722, -1.5062162, -2.1735127, -3.9892564, 7.3062544, -2.2294307, -1.3982782, -7.359082, 3.1003263, -6.1354203, 0.85231507, -3.4732528, -3.1546998, -3.3957455, 1.3613849, -4.41425
-132.95084, -3.4874122, 13.26253, -1.4864272, 2.7335448, 2.6284547, 3.3712187, -1.586472, 4.251805, -5.3008413, -0.5614987, -4.8914433, 2.8024848, -2.1905553, 2.8873072, -2.5040536, 0.67347467, -1.2946792, 3.5726388, -3.5808175
-139.48665, -6.040298, 13.471065, -1.2805754, 3.3765101, 4.0381083, 5.6225724, -0.06303586, 4.104734, -2.722041, 1.5857095, -2.7859862, 2.7006774, 0.43170926, 2.6365042, -2.3973153, 0.70453674, -2.3118694, 1.5984014, -3.2288373
93.93091, -4.642781, 9.512984, -8.2915535, -6.920414, -5.86615, 3.4123845, 0.0140815675, 3.5091374, 1.3495134, -2.1470652, -5.6861806, -2.2898755, -3.0194232, 3.3556235, -3.4165044, 4.62928, -3.2162685, -1.0784787, -2.7284873
-78.35721, 15.018318, 11.1547985, -9.165809, -2.8705113, -5.594074, 4.0177865, -3.128071, 5.4414167, -2.5924487, -0.97069156, -5.616078, 0.43283045, -4.001854, 3.5328405, -4.6543417, 2.7527015, -4.6309586, 2.0926676, -2.860983
-21.112986, -9.040923, 2.0018916, -7.610421, -0.86741716, -1.6249038, 5.1664276, -5.8342314, -0.98500484, -2.6337073, -9.616907, -11.457131, -0.6087512, -4.340975, 2.0416946, -2.9183536, 6.632216, -3.748334, -1.9397889, -4.3901186
93.156746, -3.3660817, 2.442745, -17.138186, -6.2058616, -5.888939, 1.8540072, -5.548008, 3.5120363, -2.7408755, -4.02389, -7.148186, -3.9581296, -5.8804197, -1.4168751, -0.80063134, -1.6698431, -7.0033426, -1.9914308, -5.4906344
-49.032555, 13.1961775, 3.8229594, -8.379978, -0.4244285, -7.6797624, -2.1376371, -7.8308983, 4.532423, -6.6517215, -2.0773523, -4.684169, 1.769482, -5.025756, 3.288174, -4.6009545, 0.559254, -4.9027996, 0.97799164, -4.3884897
-116.4895, 3.4270833, 8.377439, -4.350142, -0.82087755, -2.5468502, 3.5048273, -5.7271214, 3.6815577, -2.7211025, -0.009681736, -6.2038345, 1.3746645, -5.617229, -0.67342824, -1.6709323, 3.6687129, -4.259661, 4.0872765, -1.4636302
-150.15956, -4.0949526, 13.78815, -0.81886023, 0.93111867, -1.2816273, 3.2283704, -2.1625226, 2.2839334, -3.6590648, 1.0350746, -1.1673778, 1.5994526, -0.81886923, 2.6100068, -4.575394, 0.40533385, -1.3199427, 4.3668365, -2.9041324
-150.54504, -6.090233, 12.2316475, -1.2372848, 4.7361693, 0.6493953, 5.594285, -1.0308397, 2.4612176, -2.591847, 1.4550631, -2.9367042, 2.02134, -1.0514569, 2.2961876, -2.904335, -0.54568857, -4.76112, 2.3832822, -3.3526373
-154.4227, -9.11165, 12.539844, 0.6684992, 4.317759, 0.13544066, 6.1210127, -2.5793643, 2.580164, -2.4693704, -1.497942, -2.988154, 2.395199, -2.1793258, 1.0325235, -5.7286987, 0.7095564, -0.9890503, 3.443167, -0.79915965
72.17384, -21.772383, -3.086228, -7.766999, 6.1788726, -6.8236775, 6.1198792, -4.162352, -1.54897, -9.207141, -7.7149215, -4.999694, -6.080769, -2.3833716, -0.5751359, 0.9159535, -1.1288981, -4.4022512, -3.4641354, -4.105639
-6.7595196, -5.2418284, -9.9844, -4.0477157, 1.4624038, -6.5904846, 5.489909, -9.050492, 0.2140638, -5.954277, -1.5921507, -6.8162727, -3.140849, -2.1252053, 2.8232846, -1.6610123, 1.0126474, -5.325631, 2.1714487, -4.660209
-77.899376, 1.9410833, -5.4555974, -1.3952426, 1.906416, -6.224062, 4.093459, -5.579198, 2.149253, -5.125927, -3.1597285, -7.0742574, 0.6667638, -0.77786005, 5.1701097, -3.4831915, 2.5118353, -4.2658467, 2.091852, -3.9051132
-105.65086, -5.17688, 7.229283, -3.129223, 3.9038186, -4.997339, 5.606373, -0.6371686, 2.93098, -1.8381028, 1.9951447, -1.8536185, -1.058408, -5.6123986, 0.8495533, -2.7673466, 1.1956817, -3.4376051, 0.45786807, -2.6217604
92.77314, -11.746632, -14.394624, -9.72332, 0.018822307, -11.225378, -1.8092089, -4.0646763, 4.84424, -2.619203, -0.72025, -6.644012, -0.9018827, -2.44105, -0.13972685, -0.5059644, 2.1613288, -2.873124, -0.2689803, -4.137216
-42.680817, 4.281401, -3.7468843, -10.984797, -1.5657777, -0.8568634, 5.7585516, -2.8618088, 4.497385, -3.7763605, -2.9358509, -5.2025, 3.6821756, -0.97188693, 6.416581, -3.7865071, -2.5959363, -7.52168, 1.274762, -4.263522
-52.933525, -6.065821, -14.506726, -10.204052, 1.5892707, -4.6064405, 4.979346, -5.72374, 8.891334, -0.4381428, -5.5997, -0.13679996, 2.7641623, -4.3738403, 13.356056, -5.359235, 2.3500896, -4.3322577, -1.8246125, -6.07206
-119.01234, 1.6484321, 6.969385, -3.16561, 3.896659, -1.0419083, 3.9994, -3.041004, 4.78852, -2.2705722, -1.6967659, -5.7078805, 2.0773063, -3.2594678, 2.0198379, -4.1618266, 1.6120985, -3.7080307, 2.1120276, -2.3657415
72.30585, -18.719717, -18.37665, -9.49017, 1.9848174, 0.78837836, 6.843589, 4.8081365, 7.2173586, -1.9473395, -4.0166783, -9.232014, -0.21082827, -5.100512, 1.157654, -2.2565663, 3.5634139, -4.6923847, 4.4081984, -3.1505067
-19.686378, -8.409104, -5.6271696, -12.303078, 0.015937762, -8.845671, -3.0507226, -1.0399904, 2.1826055, -6.7000957, -0.5459765, -4.5759196, 4.9216413, 0.27172565, 4.5404663, -2.7785537, 0.8901956, -4.179164, -0.7059667, -1.9788369
-19.567108, -18.469612, -9.570182, -5.645951, 2.6747274, -5.7301807, 5.0429044, -0.32554778, 6.943979, -0.8724017, -3.8817182, -7.6302457, -1.1015652, -2.8965247, 0.7896371, -0.17377698, 7.7559433, -6.590231, 0.88536984, -5.6792636
58.652386, -16.231482, -4.0884395, -15.84404, -5.2136197, -2.8533232, -1.389868, 1.7909508, 8.4137535, -4.711681, -1.3558258, -6.106452, 3.6951644, 0.12296711, 1.9395741, -1.2229551, -0.40547562, -4.150935, 1.5372854, -4.919225
-51.52438, -1.4662349, 1.2570363, -8.3386545, 2.1076272, -1.9138979, -1.6466645, -4.8198876, 4.888787, -3.1220255, 0.015407387, -4.32464, 3.3004854, -0.9774963, 2.2956905, -1.613179, 2.8450599, -2.8551986, 3.505349, -4.3842006
-93.50236, -0.5025326, 6.041606, -3.1323788, 2.6070948, 0.8485095, 6.3886805, -1.0439004, 6.74251, -2.776951, -3.7756767, -2.796087, 3.8462076, -2.8005545, 1.8321694, -4.606901, 0.88640857, -7.529786, 0.47131968, -1.995435
85.398766, -10.063762, -9.901671, -14.220902, 1.0380627, -11.4674015, 3.1075907, -9.424675, 5.0688195, -1.5993629, -3.9863365, -4.716764, 5.6035914, 2.3884048, 1.2419585, 2.4971073, 1.5211642, -2.5767057, -0.0955514, -5.04635
8.869451, -10.711447, -5.7423224, -11.636727, -3.0894501, -2.510938, -3.5924563, 0.36151892, 3.754136, -4.8878417, 0.044394515, -4.3094263, -0.23655325, 0.69534415, 3.361248, -4.705366, 5.258635, -7.258891, 1.1888218, -4.2388206
-128.74313, 1.4177738, 9.108766, -1.2324299, 3.618865, -0.95839286, 1.1700897, -3.1355925, 3.7561867, -1.5930349, 1.8693411, -2.733305, 3.3124228, -2.503055, 2.9954162, -5.159496, 2.0188787, -4.1418924, 2.7204573, -3.351905
11.095536, -24.98265, -19.904797, -9.280761, 2.0270557, -4.0985994, -0.59862334, -8.1649885, 2.8438609, 3.237998, 2.6165242, -6.2234497, 2.4524658, 3.2128031, 0.22371985, -0.78364146, 0.79669064, -2.7503905, 0.909328, -4.8187222
-39.226803, 7.0836024, -1.7763327, -3.9528024, 3.9336858, -8.631094, -0.903687, -9.499539, 1.4892874, 5.153559E-4, -1.1330401, -7.26904, 3.1262581, -1.8197882, 1.2156515, -3.9386086, 1.8053905, -5.188211, 3.7560477, -4.1282988
-81.800095, 6.213009, 5.7923903, -4.9406366, 4.5717373, 2.02014, -1.029719, -12.71733, 1.8591626, -1.2746922, 3.1637864, -2.079171, 1.439769, -3.6978402, 2.0306447, -6.2856274, 1.9209744, -1.7735913, 0.5914809, -2.3226933
0.7895913, -7.6491675, -9.624043, -11.291707, -7.925607, -15.814362, 2.2837725, -2.2566042, 12.507938, -2.8855128, -2.321454, -1.9959581, 1.9814544, -5.050287, 5.0195723, -1.4494059, 1.6273756, -3.647735, 5.1706247, -2.126641
34.066414, -14.484884, -13.45593, -8.531469, -1.1230321, -4.7791195, 0.5343259, -5.0949173, 6.5406146, -2.459562, -3.6474907, -5.400519, 6.2495594, -3.1504805, 1.0333802, -1.4850941, -0.024688156, -6.684172, 3.8424487, -1.7476702
-40.851807, -0.79732496, 1.6875042, -12.570663, 1.5600348, -2.945344, 2.5763059, 4.403673, 2.526603, 0.91914165, -1.3921655, -7.6842976, -1.294347, -5.1491733, 3.333592, -6.002214, 4.0513487, -6.319991, 2.4904444, -3.6331491
26.541662, -14.596308, -4.6239295, -16.357403, -3.1354032, -3.168113, -0.0697869, 2.7408879, 2.3038995, -4.829687, -3.618347, -7.5398016, -1.3984045, -3.7960696, 1.4718817, -4.278618, 2.3822718, -5.142255, 1.0366133, -2.6433363
48.67072, -11.469765, -11.317308, -12.145297, 5.3359737, -8.922728, 2.6396763, -8.126091, 0.82657427, 3.1215098, 1.8604106, -0.21416207, 1.4693539, -1.753832, -3.2625804, -5.521956, 4.2118154, -4.392476, 3.4220269, -5.95932
30.181665, -18.013561, 2.042394, -9.828213, 5.37084, -3.0130737, -3.4049964, -6.2924614, 5.435696, -1.9281524, -2.8239105, -6.171256, -2.1418083, -7.665279, 0.90541047, -3.2669392, -3.2730997, -4.089519, -1.1487353, -1.4823158
-23.367107, 7.6847167, 10.998337, -3.0739284, 4.787437, -4.356816, 6.6829705, -8.156867, -0.7690555, -6.129683, -1.9259963, -8.732315, -0.53561395, -5.31184, -4.1864285, -6.2197733, 0.5276635, -5.86559, 0.8808585, -1.5025561
-15.37283, 5.9826336, 8.047029, -4.526841, 8.144324, -5.8559804, 3.4258642, -4.9242196, 5.5483265, -7.949949, -2.9737823, -5.9815845, -2.072354, -5.86011, -4.531706, -6.609216, 0.36470705, -1.1634263, 2.630566, -2.6740732
33.34218, -9.783573, -12.0435, -14.563641, 0.4384807, -5.1239114, -1.5287757, -0.4640342, 0.87143445, -3.1697454, 2.1273448, -5.415661, 2.9665236, -2.6835244, -2.7132332, -6.0662174, -0.53464705, -5.78472, 2.429817, -4.6563277
-88.63681, -3.675904, -1.6857854, -9.181384, 6.412441, -0.22163653, 0.93792486, -0.0058029443, 1.0317962, -5.151585, -2.254114, -3.7232664, 3.2306175, -2.7666674, 3.607322, -3.2214754, 1.5563735, -2.306829, 1.5178435, -4.97032
-129.98404, -0.18669203, 15.625816, 1.5706431, 4.6106176, 0.3651709, 4.973383, -2.228499, -0.79713964, -6.586062, -2.0367184, -5.427086, 1.5187249, -4.3941336, 2.2271807, -3.6455445, 0.48936066, -5.5433106, 2.1131835, -4.1592083
-59.356884, 2.4435794, -4.7005167, 0.36898074, 2.5885563, -7.189281, 7.025096, -6.8060265, -2.4379013, -5.791699, -0.80590683, 0.12705809, -0.63159186, -8.553012, -1.5920187, -10.859071, 4.70495, 0.45643112, 2.230975, -6.444266
9.554871, -6.0113964, -6.773507, -12.445262, 2.1505978, 2.5193176, 3.104201, -5.846764, 4.3666964, -6.000018, -1.9939983, -5.3454046, -3.2517679, -5.6450357, -3.0179155, -7.897991, 3.9167511, -1.9641557, 1.6907122, -1.2826672
139.24625, -19.815683, -6.2180943, -8.970457, -1.2135221, 3.2483702, 10.871064, -4.5530944, 1.1746272, -4.363667, -5.4952865, -4.006388, 3.846241, -2.3121557, 3.7944727, -1.7684646, -3.1550162, -5.2472124, 2.4114125, -4.448493
